Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.0021251150360853395,0.000982072060435292,0.003593997373405179,0.0010251360323498492,0.9922736794977242,3222
0.767872185446875,0.000509468817528146,0.005406444535368442,0.15249524283318602,0.07371665836704237,3223
0.6662010374104324,0.013094883840405941,0.0487015241557703,0.07507577133747331,0.19692678325591814,3224
0.6082305341182797,0.0004945870652033891,0.03949228203900708,0.11780193056564567,0.233980666211864,3225
0.24755886910496558,0.002652487079172046,0.048011764980461315,0.08482936406161036,0.6169475147737908,3226
0.00054377473035946,0.001351190853791904,0.005866714448866058,0.000793975203950133,0.9914443447630321,3227
0.6499264968499071,0.0008231614204230699,0.01308978168041334,0.17528435793221966,0.16087620211703674,3228
0.008458511457681424,0.004132012157364509,0.13486896494843661,0.05401740320594347,0.7985231082305738,3229
0.29054487153547465,0.000532689587148054,0.08317929586253128,0.5148847133958296,0.11085842961901611,3230
0.9366095591203799,0.0005865030437006863,0.003026920690415737,0.030807962996181933,0.028969054149321743,3231
0.46423421176219065,0.0043079073474967125,0.06659916032287626,0.11368814811820212,0.35117057244923416,3232
0.48682593271766517,0.0011110493381873284,0.02040222497730934,0.33664846557528616,0.15501232739155194,3233
0.0013500236707353248,0.004053772273512818,0.005676510936249911,0.0011232786143409966,0.987796414505161,3234
0.3949444949783837,0.0006377842532353141,0.007259488724734223,0.5263764363238954,0.07078179571975142,3235
0.5490412533190767,0.0031278150608158974,0.02964767610743792,0.2084199683315667,0.2097632871811027,3236
0.7170507559204384,0.002137991640034863,0.008781147564451305,0.18075546431989128,0.09127464055518411,3237
0.25907870116330356,0.0012992590402460353,0.02905505482378796,0.5027751798145609,0.20779180515810136,3238
0.41780602664937944,0.0009445038136119358,0.0325073624334779,0.2407482304224841,0.3079938766810467,3239
0.303781691498474,0.0011802590281257122,0.03833839640325373,0.3151049974845585,0.34159465558558816,3240
0.03866705223663064,0.0003351980268221939,0.052295451458088275,0.8618821669836605,0.04682013129479848,3241
0.5871572575753748,0.0010969336539256268,0.06458888710572977,0.3263245997959345,0.020832321869035397,3242
0.0013884588379809253,0.009789469471206728,0.01805964866070093,0.0012486536354228838,0.9695137693946885,3243
0.9227280840562683,0.0015637219711632992,0.004497501463059315,0.03700085907640423,0.034209833433104804,3244
0.0015370998594893023,0.0019298479651860426,0.02358288053937773,0.0014789768479903645,0.9714711947879568,3245
0.33142532189817914,0.001916972406915116,0.061220119653923814,0.3470755624500779,0.2583620235909041,3246
0.013363421104986714,0.008010001045695903,0.4854914985901715,0.016631681037252703,0.4765033982218933,3247
0.9833002723051627,0.0005601091628128781,0.001248085514060702,0.006135338809339293,0.008756194208624647,3248
0.0032436944081082404,0.004249861154227815,0.8940870283129942,0.02294453678402093,0.07547487934064902,3249
0.8355576724767385,0.0003755209095335744,0.006327242923759852,0.13284863831492585,0.024890925375042117,3250
0.9096263530560356,0.0013893593882264403,0.0039059586878470356,0.01368222343495182,0.07139610543293952,3251
0.005792191896491214,0.005578751097465975,0.12416700468150851,0.0059508512334055155,0.8585112010911286,3252
0.1800317221038585,0.000844000307086401,0.025316642971842475,0.6384408502838133,0.15536678433339943,3253
0.0063900360872348886,0.019712297909878492,0.08763876229055798,0.010029903091927113,0.8762290006204013,3254
0.7522710953754851,0.00047302619529264103,0.0015905752300895727,0.21808343668634372,0.02758186651278909,3255
0.2814249985275825,0.0024447706198607215,0.03849377563898634,0.3155423407477523,0.3620941144658179,3256
0.5037769931206147,0.0006260546540067585,0.013138611289868837,0.4134356986832422,0.0690226422522676,3257
0.76263935921334,0.0005241385026508171,0.004668065616959618,0.036135117800105,0.19603331886694447,3258
0.74780666215759,0.00030918519808444063,0.0070851692810722355,0.1824568368001593,0.062342146563094204,3259
0.20495964333065791,0.0006785870890331239,0.09480221472606848,0.6776263291776846,0.02193322567655581,3260
0.03884656914722006,0.0066637648858719435,0.23442570963184486,0.010189810008677575,0.7098741463263856,3261
0.2888581129582526,0.0008545145231931413,0.006770586738465671,0.04438319957818655,0.6591335862019021,3262
0.585979051220449,0.0007708303713855191,0.031228896307992617,0.14245458566507566,0.23956663643509732,3263
0.5015936758306638,0.002085197387739477,0.04261360860667549,0.17330501268462875,0.2804025054902924,3264
0.2787579766133718,0.008481321381125336,0.043364403004790324,0.48136872883971826,0.18802757016099447,3265
0.916675085322602,0.00040540806322851125,0.0019549161261916844,0.04063744222624762,0.04032714826172992,3266
0.8422760787838655,0.003992183620202176,0.00779176163794675,0.005571675401709829,0.14036830055627558,3267
0.07308556731784828,0.0006803212249899609,0.10999087075301188,0.6846352309032292,0.13160800980092083,3268
0.7457613000050708,0.000754078749267018,0.004221318637374325,0.0064709058788949446,0.24279239672939276,3269
0.001980797779817415,0.005328399304668961,0.10079780185852004,0.006695862346947617,0.8851971387100461,3270
0.4468349265637626,0.0008643563340739273,0.0096028950568852,0.46342924879706743,0.07926857324821093,3271
0.0009994532447797039,0.004507361241008196,0.0715753122477123,0.002389801758944343,0.9205280715075554,3272
0.9755935452110603,0.00031753508099460656,0.0020534158286645197,0.009542379915114429,0.012493123964165992,3273
0.49026102229083174,0.00044903201105493283,0.08474844866162554,0.2584176125754651,0.16612388446102264,3274
0.03406253113008255,0.002526456702286454,0.1302840275660861,0.3183429297422934,0.5147840548592515,3275
0.03909141950715813,0.004449284585589678,0.6504686071053207,0.13352196255025683,0.17246872625167436,3276
0.5456579885603163,0.0007840800140236109,0.024919431154437326,0.2745518225768521,0.15408667769437043,3277
0.8686326952313912,0.0006929019386729419,0.006114139450103121,0.0405487802118543,0.0840114831679784,3278
0.4349253455392482,0.0004664257231545073,0.013813646347307779,0.35295813098691986,0.19783645140336967,3279
0.02343701739440203,0.01430275505731843,0.11704952158905894,0.008590030644589198,0.8366206753146311,3280
0.4953502415129421,0.0020343088179171575,0.01610103754951433,0.3705462281803392,0.115968183939287,3281
0.29175235920958154,0.0006069693199479702,0.026662030091862056,0.5004564098879104,0.1805222314906982,3282
0.023944572344906122,0.0044739458839634615,0.20137952031212908,0.01275181191388519,0.757450149545116,3283
0.40076432025929426,0.0006132713774493985,0.018354842794584672,0.42565417451494025,0.15461339105373148,3284
0.0036293124450716505,0.004167287177368055,0.018203718482325302,0.0020232122087295887,0.9719764696865053,3285
0.8688095742122267,0.0013002703127673726,0.0024545870262641244,0.00839191801737454,0.11904365043136697,3286
0.1778303203528181,0.06448554057666522,0.057742854173961466,0.6223980018321859,0.07754328306436947,3287
0.31700865279320684,0.0013571175594805447,0.3482640307325776,0.27674855328963516,0.05662164562509971,3288
0.676547747515998,0.000985729899296855,0.013099005957048153,0.25910235494735284,0.05026516168030401,3289
0.7166612132700694,0.0026338864907755233,0.02059739752519607,0.020633533983532487,0.23947396873042637,3290
0.3676562592688019,0.000566138841330696,0.04903059807062186,0.23997337215874345,0.34277363166050195,3291
0.6092338905694447,0.0007860803257300069,0.011990147738185472,0.2947325960022221,0.08325728536441768,3292
0.8585276734291245,0.0013447799531722164,0.004468348992437122,0.01511097628902047,0.12054822133624579,3293
0.17651562168198004,0.007412124657907328,0.052316984857818064,0.007643084577223142,0.7561121842250715,3294
0.9814060069153943,0.000792668388758484,0.0012912018388944917,0.004001078803739729,0.012509044053212704,3295
0.9046464968625023,0.0007322010903440607,0.00649586359448574,0.04367903526330846,0.044446403189359475,3296
0.026456402136224022,0.05750587036554007,0.023738425590797075,0.0036431346419843838,0.8886561672654543,3297
0.454450849979551,0.0012001604604910403,0.013263730441711783,0.26035272404294996,0.27073253507529627,3298
0.9874289888593035,0.0001415669298407822,0.00114590129673082,0.003909975740473664,0.0073735671736510295,3299
0.0014415073877656458,0.012097453701565808,0.011555678074142995,0.018347308341527466,0.9565580524949983,3300
0.029392666181963092,0.016647590925086362,0.13359256101677494,0.019772831256139156,0.8005943506200364,3301
0.3467711416579706,0.0015729270871158317,0.018624416261536627,0.24521603014750215,0.3878154848458748,3302
0.0018121718532556918,0.01836394321722759,0.030802117933255192,0.004905476035577146,0.9441162909606845,3303
0.9788537981233274,0.0005124168592382657,0.001877111603080067,0.01074129443139221,0.008015378982962009,3304
0.5975802988032738,0.0006358954583106072,0.012049202483089142,0.1390220675361297,0.2507125357191969,3305
0.7279105118756531,0.0007551276354620727,0.006749237511255195,0.07696317462524552,0.18762194835238383,3306
0.009339159366299163,0.025850348262786073,0.2776541221073059,0.010180132789593881,0.6769762374740151,3307
0.2627234029232309,0.007404458527221618,0.024694266046825234,0.007622689968570637,0.6975551825341513,3308
0.1837005998400446,0.001396705842399976,0.2309195803723418,0.5199982355350842,0.06398487841012937,3309
0.0018557504411324853,0.0015142313494895215,0.009989523429890106,0.0031237620462550215,0.9835167327332329,3310
0.7911194793832291,0.0006212496110138859,0.004258711557466012,0.00836989042881069,0.19563066901948015,3311
0.0006966826317214101,0.0013835864926151744,0.005901505828244924,0.003212513839522365,0.9888057112078962,3312
0.14591059288131605,0.002375288827915435,0.017944581960080575,0.13182978458403127,0.7019397517466567,3313
0.5633642099777542,0.0010953524078717,0.005494063024961828,0.1998983146962576,0.23014805989315484,3314
0.007280456776503165,0.005858278597116933,0.7905735215599918,0.015553744697870733,0.18073399836851717,3315
0.3223885531739207,0.0013468476374487374,0.046058213038678825,0.2455057725928619,0.3847006135570897,3316
0.010136409750301875,0.004326583109619903,0.011592662126308668,0.002775279444770094,0.9711690655689996,3317
0.11091453970689025,0.04005082839242834,0.03148757929032979,0.009141738693047862,0.808405313917304,3318
0.696869786579111,0.0008746534458071728,0.011049756087745374,0.013193918490921518,0.278011885396415,3319
0.45646727830917644,0.0005917564246589692,0.05372574739735264,0.31623741878196654,0.1729777990868454,3320
0.5254342092469753,0.0004906622545415089,0.011356349883929646,0.31289639841590045,0.14982238019865313,3321
0.8407750419218052,0.0008687631110542738,0.0044199640808167545,0.037906260516240596,0.1160299703700833,3322
0.5351367220481827,0.002733361507285275,0.06053809406926526,0.37351422749756247,0.02807759487770433,3323
0.4727622280389285,0.0006412271921990846,0.00932290572730992,0.17807490372033183,0.33919873532123074,3324
0.27544429188263914,0.0022290145469451494,0.026650103379833614,0.30313446146908624,0.39254212872149585,3325
0.27298543051903923,0.002073187814540592,0.11713263700371276,0.051066114352258815,0.5567426303104485,3326
0.47199751493234954,0.0006398324759906865,0.009816645884578161,0.22379559679272537,0.29375040991435625,3327
0.46237875701372655,0.0004767851938112704,0.019024157208829273,0.46545856319530765,0.05266173738832522,3328
0.001981817516322976,0.004667254938135078,0.012989074672727051,0.002277694676162356,0.9780841581966526,3329
0.03682233225811734,0.00220832640911241,0.03066770790322101,0.17092398661645541,0.7593776468130937,3330
0.9561910851649515,0.0010059799841808758,0.0036387703181499946,0.005656531291364301,0.03350763324135341,3331
0.3509012200575638,0.010137217275200497,0.3873023481262846,0.1378001368751796,0.11385907766577148,3332
0.7340262547278917,0.00045845957629555835,0.015148151240744968,0.1513365704707757,0.09903056398429207,3333
0.28700766789956306,0.01002705174802988,0.020682140066699797,0.009756668304422133,0.6725264719812849,3334
0.5567049746443887,0.0007820676625192775,0.006889954355999869,0.014725121797599244,0.4208978815394931,3335
0.31506047069207577,0.0006032779897646764,0.02152240967812402,0.11716352115550516,0.5456503204845304,3336
0.024610396840186434,0.0027607273397125274,0.002070178588082962,0.012192459080293427,0.9583662381517248,3337
0.4438241532849239,0.0010342844166363492,0.04942371577327585,0.3151417595695177,0.19057608695564626,3338
0.0008035805527821014,0.0013358868455148995,0.0028165815616657324,0.001120705945914335,0.9939232450941228,3339
0.8390286616347484,0.0014758723127837605,0.0034104621660570023,0.02196862922698523,0.13411637465942539,3340
0.27450143486129785,0.0023414218095853916,0.0443676799652538,0.5079965185303528,0.1707929448335102,3341
0.4051677403806864,0.06474290207505048,0.2576107419552847,0.14636193834454636,0.1261166772444321,3342
0.011396187087880798,0.002141227517221407,0.5451191547311287,0.018665562493198964,0.42267786817057007,3343
0.4954924432577388,0.0007477841537123307,0.033989734073993604,0.3757527529524937,0.09401728556206163,3344
0.5799559234227261,0.0007911657512369412,0.0033843390900973793,0.3565020472018939,0.05936652453404578,3345
0.13851338049378692,0.03219464649683169,0.041651393548748646,0.0068952784941402724,0.7807453009664926,3346
0.04530555828681905,0.0009546164539444318,0.17928210170676925,0.6243840255159281,0.1500736980365393,3347
0.4064258968915651,0.00767319415920052,0.052442360631739654,0.15433636893910202,0.3791221793783926,3348
0.3365199207535858,0.000999054026372147,0.07486232725161579,0.42828344782969624,0.15933525013873004,3349
0.02010637194819656,0.0007824171175522201,0.00606536304900829,0.004241831268309237,0.9688040166169335,3350
0.6110392519705542,0.000929821262576733,0.007328383670082745,0.3114067861807527,0.06929575691603375,3351
0.746429666656224,0.000737287025299482,0.005007019703304182,0.20478105963181312,0.04304496698335931,3352
0.0009578306235764847,0.0006525413866745178,0.0042393883482327015,0.0010697636273977623,0.9930804760141183,3353
0.44281558352308,0.0014130577954152286,0.0493992512745147,0.28810683084174343,0.2182652765652466,3354
0.09753330883242664,0.0026442094879979713,0.0922630704778348,0.5159236348846228,0.29163577631711807,3355
0.006001288417312529,0.012776658799121739,0.06024257118513435,0.01613502695296487,0.9048444546454663,3356
0.9474663794088423,0.00046157460024460854,0.002277207831672006,0.008026005922282356,0.04176883223695872,3357
0.3037365626489491,0.002297243842005217,0.0280359894303906,0.18164000306884223,0.4842902010098128,3358
